Freq.	V(v2)
Step Information: X=10  (Run: 1/2)
1.00000000000000e-002	(-1.74019823255026e+002dB,-9.44142238655620e+001°)
1.25892541179417e-002	(-1.68266691565051e+002dB,-1.06643874493569e+002°)
1.58489319246111e-002	(-1.62943216732568e+002dB,-1.18376451347915e+002°)
1.99526231496888e-002	(-1.57989846033987e+002dB,-1.29077457922812e+002°)
2.51188643150958e-002	(-1.53329162326918e+002dB,-1.38446509856434e+002°)
3.16227766016838e-002	(-1.48884686090133e+002dB,-1.46399691245846e+002°)
3.98107170553497e-002	(-1.44591994036248e+002dB,-1.53003475312358e+002°)
5.01187233627273e-002	(-1.40402081004683e+002dB,-1.58404688907526e+002°)
6.30957344480194e-002	(-1.36280069907484e+002dB,-1.62778733617029e+002°)
7.94328234724282e-002	(-1.32202190459587e+002dB,-1.66298943384434e+002°)
1.00000000000000e-001	(-1.28152688936099e+002dB,-1.69121779468745e+002°)
1.25892541179417e-001	(-1.24121310229179e+002dB,-1.71381656450908e+002°)
1.58489319246111e-001	(-1.20101454711382e+002dB,-1.73190824878967e+002°)
1.99526231496888e-001	(-1.16088906228165e+002dB,-1.74641532827083e+002°)
2.51188643150958e-001	(-1.12080984072167e+002dB,-1.75808970051083e+002°)
3.16227766016838e-001	(-1.08075989383568e+002dB,-1.76754267521044e+002°)
3.98107170553498e-001	(-1.04072848501552e+002dB,-1.77527243568654e+002°)
5.01187233627273e-001	(-1.00070885237199e+002dB,-1.78168799765376e+002°)
6.30957344480194e-001	(-9.60696765248232e+001dB,-1.78712969572419e+002°)
7.94328234724282e-001	(-9.20689617440462e+001dB,-1.79188665554678e+002°)
1.00000000000000e+000	(-8.80685867199547e+001dB,-1.79621186152694e+002°)
1.25892541179417e+000	(-8.40684705451957e+001dB,1.79966453993194e+002°)
1.58489319246112e+000	(-8.00685881540947e+001dB,1.79552307685479e+002°)
1.99526231496888e+000	(-7.60689649219574e+001dB,1.79114332588308e+002°)
2.51188643150958e+000	(-7.20696821326675e+001dB,1.78629223578311e+002°)
3.16227766016838e+000	(-6.80708944859651e+001dB,1.78071180912394e+002°)
3.98107170553498e+000	(-6.40728633889329e+001dB,1.77410553195456e+002°)
5.01187233627273e+000	(-6.00760131263820e+001dB,1.76612291238502e+002°)
6.30957344480194e+000	(-5.60810218037536e+001dB,1.75634146705318e+002°)
7.94328234724283e+000	(-5.20889661140347e+001dB,1.74424551647807e+002°)
1.00000000000000e+001	(-4.81015497307030e+001dB,1.72920129272324e+002°)
1.25892541179417e+001	(-4.41214610232944e+001dB,1.71042827851081e+002°)
1.58489319246112e+001	(-4.01529283793183e+001dB,1.68696768157454e+002°)
1.99526231496888e+001	(-3.62025710348230e+001dB,1.65765104889905e+002°)
2.51188643150959e+001	(-3.22806756986659e+001dB,1.62107618904705e+002°)
3.16227766016839e+001	(-2.84030473694539e+001dB,1.57560524065243e+002°)
3.98107170553498e+001	(-2.45935401253556e+001dB,1.51941252852228e+002°)
5.01187233627273e+001	(-2.08871686525107e+001dB,1.45062784069776e+002°)
6.30957344480195e+001	(-1.73331634028411e+001dB,1.36763717849629e+002°)
7.94328234724284e+001	(-1.39963099524731e+001dB,1.26959412572396e+002°)
1.00000000000000e+002	(-1.09536484656423e+001dB,1.15711315800833e+002°)
1.25892541179417e+002	(-8.28341869661231e+000dB,1.03292197443103e+002°)
1.58489319246112e+002	(-6.04633175338751e+000dB,9.02025350322158e+001°)
1.99526231496889e+002	(-4.26609884951510e+000dB,7.70971054752489e+001°)
2.51188643150959e+002	(-2.92069995329697e+000dB,6.46337539774402e+001°)
3.16227766016839e+002	(-1.95051322162396e+000dB,5.33204097191535e+001°)
3.98107170553498e+002	(-1.27758924894302e+000dB,4.34379870295884e+001°)
5.01187233627274e+002	(-8.24583388851537e-001dB,3.50538682343925e+001°)
6.30957344480195e+002	(-5.26141078988396e-001dB,2.80861393497482e+001°)
7.94328234724284e+002	(-3.32444731390580e-001dB,2.23732515698479e+001°)
1.00000000000000e+003	(-2.07991326338076e-001dB,1.77258872308738e+001°)
1.25892541179417e+003	(-1.28564975422333e-001dB,1.39576259960651e+001°)
1.58489319246112e+003	(-7.81120599039810e-002dB,1.08995760339504e+001°)
1.99526231496889e+003	(-4.61860575348358e-002dB,8.40520143364722e+000°)
2.51188643150959e+003	(-2.60748681381090e-002dB,6.34997103718659e+000°)
3.16227766016839e+003	(-1.35094445089751e-002dB,4.62863793524825e+000°)
3.98107170553499e+003	(-5.80637692028558e-003dB,3.15165259953031e+000°)
5.01187233627274e+003	(-1.31456307409626e-003dB,1.84142365412322e+000°)
6.30957344480195e+003	(9.30710942899613e-004dB,6.28706923716737e-001°)
7.94328234724284e+003	(1.41161834844360e-003dB,-5.50820888498112e-001°)
1.00000000000000e+004	(2.29630222697998e-004dB,-1.75985974049809e+000°)
1.25892541179417e+004	(-2.87468988600570e-003dB,-3.06276758083835e+000°)
1.58489319246112e+004	(-8.58154736277754e-003dB,-4.52897014750709e+000°)
1.99526231496889e+004	(-1.81477486154124e-002dB,-6.23666673112673e+000°)
2.51188643150959e+004	(-3.36998645667388e-002dB,-8.27701639156080e+000°)
3.16227766016839e+004	(-5.87460514075103e-002dB,-1.07589854548845e+001°)
3.98107170553499e+004	(-9.90577657210530e-002dB,-1.38149499622919e+001°)
5.01187233627274e+004	(-1.64196853025036e-001dB,-1.76067748479447e+001°)
6.30957344480196e+004	(-2.70167481516560e-001dB,-2.23308596390882e+001°)
7.94328234724285e+004	(-4.43914961514144e-001dB,-2.82171162486471e+001°)
1.00000000000000e+005	(-7.30291612203267e-001dB,-3.55083598772035e+001°)
Step Information: X=1K  (Run: 2/2)
1.00000000000000e-002	(-9.40479035700138e+001dB,-9.10238104030550e+001°)
1.25892541179417e-002	(-8.82867572262030e+001dB,-1.04279870982478e+002°)
1.58489319246111e-002	(-8.29584087677399e+001dB,-1.16914514443911e+002°)
1.99526231496888e-002	(-7.80022629730441e+001dB,-1.28440499512006e+002°)
2.51188643150958e-002	(-7.33403074398961e+001dB,-1.38600968769340e+002°)
3.16227766016838e-002	(-6.88957895220219e+001dB,-1.47353923376268e+002°)
3.98107170553497e-002	(-6.46042772552235e+001dB,-1.54808263059890e+002°)
5.01187233627273e-002	(-6.04170196674282e+001dB,-1.61155928678534e+002°)
6.30957344480194e-002	(-5.62997111651473e+001dB,-1.66622436142911e+002°)
7.94328234724282e-002	(-5.22295920939823e+001dB,-1.71438760681312e+002°)
1.00000000000000e-001	(-4.81925726346801e+001dB,-1.75829337276593e+002°)
